Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_918.jpg;0;1;0;5.019608;108.3642;159.0848;1.172533;103.8792;359.8535
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_53_969.jpg;0;1;0;5.029435;108.2904;159.375;1.121317;103.8802;359.8295
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_018.jpg;0;1;0;5.014906;108.2411;159.5693;1.109029;103.893;359.8219
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_068.jpg;0;1;0;5.019264;108.1673;159.8607;1.109961;103.9339;359.8192
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_118.jpg;0;1;0;4.987461;108.1181;160.0552;1.122656;103.9719;359.8266
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_169.jpg;0;1;0;5.015058;108.0438;160.3473;1.161762;104.0166;359.8546
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_218.jpg;0;1;0;5.000193;107.9941;160.5422;1.199287;104.05;359.8813
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_268.jpg;0;1;0;4.986175;107.9193;160.8346;1.265271;104.1139;359.9388
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_317.jpg;0;1;0;5.00717;107.8692;161.0298;1.321178;104.1469;359.9875
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_368.jpg;0;1;0;5.002225;107.795;161.3232;1.410786;104.1466;-0.004011257
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_418.jpg;0;1;0;5.014409;107.7458;161.5181;1.457396;104.1768;-0.004217566
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_468.jpg;0;1;0;5.008381;107.6722;161.8109;1.515068;104.1802;-0.003553261
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_517.jpg;0;1;0;5.008917;107.6236;162.0051;1.484228;104.0771;-0.003183243
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_568.jpg;0;1;0;4.998799;107.5514;162.2958;1.393873;104.1926;359.993
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_618.jpg;0;1;0;5.010673;107.5038;162.4888;1.333366;103.7871;-0.001071736
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_668.jpg;0;1;0;5.005657;107.4325;162.7806;1.292919;103.8034;-0.003304825
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_718.jpg;0;1;0;5.016145;107.3853;162.9749;1.270276;103.7039;-0.00195745
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_768.jpg;0;1;0;5.008331;107.3147;163.2674;1.269256;103.6895;-0.002106923
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_817.jpg;0;1;0;5.022974;107.2677;163.4626;1.279959;103.6837;-0.002250082
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_869.jpg;0;1;0;5.015714;107.1975;163.7553;1.3003;103.6208;-0.001538469
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_918.jpg;0;1;0;5.017099;107.1508;163.9509;1.326614;103.604;-0.0015743
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_54_968.jpg;0;1;0;5.022629;107.081;164.2441;1.368276;103.5598;-0.0009397123
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_018.jpg;0;1;0;5.01432;107.0345;164.44;1.404054;103.5398;-0.00151206
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_068.jpg;0;1;0;5.016714;106.965;164.7336;1.458722;103.5038;-0.001360969
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_117.jpg;0;1;0;4.99846;106.9187;164.9294;1.496396;103.4769;-0.001164904
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_168.jpg;0;1;0;5.01183;106.8496;165.2229;1.515989;103.4058;-0.0005464863
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_218.jpg;0;1;0;5.01736;106.8039;165.418;1.513962;103.4252;-0.001547751
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_269.jpg;0;1;0;5.008613;106.7354;165.7107;1.485299;103.3502;-0.0007307823
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_318.jpg;0;1;0;5.015324;106.69;165.9053;1.453738;103.3479;-0.001368733
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_368.jpg;0;1;0;5.0097;106.6218;166.198;1.433079;103.3045;-0.001378488
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_418.jpg;0;1;0;5.018465;106.5765;166.3934;1.429001;103.2791;-0.001411113
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_468.jpg;0;1;0;5.025722;106.5087;166.6862;1.427209;103.2471;-0.001431569
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_518.jpg;0;1;0;5.013995;106.4634;166.8819;1.438907;103.2249;-0.001472317
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_568.jpg;0;1;0;5.015681;106.3958;167.1754;1.461126;103.1888;-0.001380867
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_617.jpg;0;1;0;5.001;106.3507;167.3712;1.480317;103.1636;-0.001285065
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_668.jpg;0;1;0;4.98902;106.2833;167.6649;1.513773;103.121;-0.001484764
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_718.jpg;0;1;0;5.007254;106.2387;167.86;1.490462;103.0952;-0.004150931
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_768.jpg;0;1;0;4.977581;106.1721;168.1517;1.410079;103.059;-0.001335466
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_817.jpg;0;1;0;5.010344;106.1278;168.3467;1.374309;103.0344;-0.001318592
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_869.jpg;0;1;0;5.008575;106.0612;168.6396;1.343199;103.0044;-0.001466012
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_917.jpg;0;1;0;5.022508;106.0169;168.8352;1.335305;102.9886;-0.00170721
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_55_968.jpg;0;1;0;5.016014;105.9506;169.1284;1.331399;102.9313;-0.001425066
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_018.jpg;0;1;0;5.016504;105.9063;169.3243;1.342599;102.9114;-0.001483612
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_068.jpg;0;1;0;5.02153;105.8402;169.618;1.365151;102.8674;-0.0009764339
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_118.jpg;0;1;0;5.014295;105.7962;169.8143;1.390026;102.8466;-0.001485697
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_168.jpg;0;1;0;5.01662;105.7303;170.1085;1.430927;102.8104;-0.001332609
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_217.jpg;0;1;0;4.99844;105.6864;170.3047;1.461271;102.7838;-0.001145416
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_268.jpg;0;1;0;5.014219;105.6208;170.5993;1.511896;102.7487;-0.001485656
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_318.jpg;0;1;0;5.00606;105.5775;170.795;1.498646;102.7255;-0.004155524
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_367.jpg;0;1;0;4.980679;105.5127;171.0873;1.42998;102.691;-0.001337679
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_418.jpg;0;1;0;5.010236;105.4696;171.2827;1.399875;102.6662;-0.001342079
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_468.jpg;0;1;0;5.008461;105.4049;171.5762;1.375288;102.6353;-0.001484299
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_518.jpg;0;1;0;5.022432;105.3618;171.772;1.370388;102.6182;-0.001694184
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_568.jpg;0;1;0;5.016139;105.2974;172.0658;1.369752;102.5638;-0.001459223
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_617.jpg;0;1;0;5.016286;105.2545;172.2619;1.381776;102.5432;-0.001507282
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_668.jpg;0.7642365;1;0;5.020972;105.1902;172.5561;1.404609;102.5105;-0.001091064
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_718.jpg;3.03507;0.8973072;0;4.982888;105.147;172.7521;1.423673;102.5489;-0.001006056
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_768.jpg;5.281516;0.7475441;0;5.011364;105.0807;173.0459;1.4524;102.8789;0.002361549
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_818.jpg;7.530479;0.5976132;0;4.999569;105.0347;173.2409;1.45623;103.2859;0.03269216
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_869.jpg;9.785879;0.4472532;0;4.996838;104.9627;173.5311;1.382747;104.2701;0.09941158
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_918.jpg;12.03097;0.2975802;0;4.999023;104.9117;173.7224;1.262476;105.1285;0.1787189
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_56_968.jpg;14.27846;0.1477481;0;4.995212;104.8288;174.0057;1.006394;106.6849;0.402689
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_57_018.jpg;15;0;0;4.982054;104.7696;174.1916;0.768673;107.9131;0.5980526
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_57_068.jpg;15;0;0;4.967952;104.6748;174.465;0.2993557;109.8701;0.9608499
/Users/alsharha/Documents/GitHub/SimpleROSRover/test_dataset/IMG/robocam_2018_07_31_23_42_57_117.jpg;15;0;0;4.94639;104.6075;174.6438;359.9268;111.1799;1.247392
